timestamp,user_a,user_b,asset0_amount,asset1_amount,opcode,role_a,role_b
1700071513,992,931,1000000,0,reward,treasury,treasury
1700071521,703,171,1000000,0,penalty,client,miner
1700071530,295,998,1000000,0,penalty,client,validator
1700071539,705,268,1000000,313231,swap,validator,treasury
1700071547,369,751,775332,0,reward,client,client
1700071556,826,346,1000000,0,reward,miner,client
1700071565,172,347,26004,82631,swap,client,miner
1700071573,302,431,1000000,0,reward,client,client
1700071582,460,854,999305,0,penalty,client,miner
1700071591,772,465,593449,0,transfer,treasury,treasury
1700071599,1019,722,97742,96641,swap,treasury,miner
1700071608,476,651,1392,0,reward,client,treasury
1700071616,81,449,59,0,penalty,client,miner
1700071625,188,548,87,0,penalty,validator,validator
1700071634,35,147,921,0,transfer,validator,treasury
1700071642,898,812,1000000,0,reward,treasury,client
1700071651,502,941,785319,0,penalty,validator,treasury
1700071660,267,868,553710,0,transfer,validator,miner
1700071668,1002,698,1000000,0,reward,miner,validator
1700071677,331,417,52248,0,transfer,validator,client
1700071686,604,850,1000000,1000000,swap,miner,treasury
1700071694,915,854,931421,1000000,swap,treasury,miner
1700071703,630,176,83704,0,penalty,client,treasury
1700071712,63,764,61018,0,penalty,validator,validator
1700071720,429,400,271048,0,reward,treasury,validator
1700071729,1,486,1000000,0,penalty,client,validator
1700071737,805,533,261,0,reward,validator,miner
1700071746,282,552,8174,0,penalty,miner,validator
1700071755,727,179,1000000,0,transfer,validator,treasury
1700071763,188,360,1000000,1000000,swap,miner,miner
1700071772,668,199,13499,0,penalty,miner,validator
1700071781,611,953,1000000,0,penalty,validator,treasury
1700071789,420,687,961201,0,reward,client,treasury
1700071798,981,761,580,0,reward,miner,miner
1700071807,1,57,116805,86401,swap,validator,miner
1700071815,47,3,21410,0,reward,miner,validator
1700071824,683,480,184490,278,swap,treasury,treasury
1700071832,271,120,90538,0,reward,validator,validator
1700071841,530,668,87969,0,reward,miner,client
1700071850,345,687,162509,770297,swap,validator,treasury
1700071858,558,341,83871,0,reward,miner,client
1700071867,788,295,1000000,0,transfer,client,client
1700071876,318,158,220741,1000000,swap,treasury,client
1700071884,113,792,1000000,0,reward,treasury,treasury
1700071893,834,903,550507,0,transfer,client,client
1700071902,190,163,308416,0,transfer,miner,validator
1700071910,989,747,1000000,0,reward,validator,client
1700071919,717,978,67,0,transfer,validator,client
1700071928,381,556,1000000,0,transfer,validator,treasury
1700071936,113,381,5945,0,transfer,validator,validator
1700071945,20,248,5950,1000000,swap,treasury,treasury
1700071953,677,379,381,410809,swap,client,miner
1700071962,677,255,305,0,penalty,treasury,miner
1700071971,332,405,1000000,0,reward,client,miner
1700071979,468,325,94061,0,reward,client,validator
1700071988,316,412,76923,0,reward,miner,validator
1700071997,444,378,843,44379,swap,validator,client
1700072005,429,910,1000000,0,transfer,client,validator
1700072014,668,611,445,1000000,swap,miner,treasury
1700072023,550,747,1000000,0,penalty,treasury,miner
1700072031,285,1022,285679,0,reward,treasury,miner
1700072040,245,733,85263,0,penalty,miner,miner
1700072048,43,278,1000000,0,penalty,miner,miner
1700072057,745,642,207913,0,reward,client,client
1700072066,449,932,665040,0,penalty,miner,miner
1700072074,370,36,42548,0,transfer,client,validator
1700072083,53,628,1000000,0,transfer,client,client
1700072092,328,871,1000000,0,reward,validator,validator
1700072100,408,288,1000000,0,reward,treasury,client
1700072109,735,394,582493,0,reward,treasury,validator
1700072118,442,144,40761,0,reward,treasury,client
1700072126,633,190,1000000,0,transfer,treasury,client
1700072135,128,311,1000000,0,transfer,client,treasury
1700072144,666,154,1491,0,penalty,validator,treasury
1700072152,398,113,1000000,221,swap,validator,treasury
1700072161,328,127,357785,468451,swap,client,miner
1700072169,89,7,57674,0,penalty,client,miner
1700072178,561,71,1000000,498,swap,miner,validator
1700072187,34,433,1000000,0,reward,miner,treasury
1700072195,946,596,553828,0,reward,validator,validator
1700072204,249,806,59814,0,reward,client,miner
1700072213,661,859,71939,0,transfer,validator,validator
1700072221,413,65,1000000,0,transfer,miner,client
1700072230,94,541,684810,791,swap,miner,client
1700072239,229,14,1000000,1000000,swap,validator,miner
1700072247,299,300,1000000,0,transfer,miner,validator
1700072256,215,687,56482,0,reward,miner,treasury
1700072264,136,318,531873,0,reward,treasury,miner
1700072273,616,319,1000000,45339,swap,miner,validator
1700072282,231,724,96006,0,penalty,treasury,miner
1700072290,907,705,681689,0,transfer,treasury,miner
1700072299,102,617,357663,0,reward,client,validator
1700072308,719,438,32835,133,swap,miner,client
1700072316,241,928,637426,0,reward,treasury,treasury
1700072325,740,214,1000000,0,penalty,treasury,client
1700072334,422,866,86959,437940,swap,treasury,miner
1700072342,601,960,966,0,transfer,client,client
1700072351,848,675,856,0,transfer,validator,client
1700072360,455,844,7563,0,penalty,treasury,client
1700072368,991,967,1000000,0,reward,treasury,treasury
1700072377,624,711,588,0,reward,validator,validator
1700072385,407,4,11853,0,transfer,treasury,miner
1700072394,706,447,932008,0,penalty,miner,validator
1700072403,869,856,678,421486,swap,miner,client
1700072411,427,189,739,0,penalty,validator,miner
1700072420,896,256,1000000,0,transfer,validator,validator
1700072429,792,28,1000000,0,reward,miner,validator
1700072437,629,166,746784,0,reward,treasury,treasury
1700072446,283,538,81995,33491,swap,validator,miner
1700072455,557,225,77833,0,transfer,treasury,treasury
1700072463,555,103,27227,338,swap,client,treasury
1700072472,159,181,1000000,0,reward,miner,miner
1700072480,251,702,705233,0,reward,miner,treasury
1700072489,221,957,2642,0,reward,treasury,client
1700072498,483,178,36920,369129,swap,treasury,treasury
1700072506,340,960,1000000,0,reward,treasury,treasury
1700072515,697,106,1000000,0,penalty,validator,miner
1700072524,298,627,731084,0,transfer,miner,treasury
1700072532,687,377,980185,0,reward,treasury,client
1700072541,506,962,1000000,0,transfer,validator,client
1700072550,27,415,187,0,penalty,client,client
1700072558,239,791,160,0,reward,treasury,validator
1700072567,279,732,847,0,reward,miner,client
1700072576,497,259,1000000,0,transfer,treasury,treasury
1700072584,932,518,315,0,reward,client,miner
1700072593,711,640,645,0,penalty,treasury,miner
1700072601,911,201,638,747,swap,miner,validator
1700072610,704,508,22742,0,transfer,client,treasury
1700072619,977,922,369693,0,reward,treasury,validator
1700072627,684,622,81286,0,reward,miner,validator
1700072636,610,30,1000000,657942,swap,miner,client
1700072645,638,59,93990,0,reward,miner,client
1700072653,324,249,61544,0,transfer,treasury,validator
1700072662,965,576,1000000,1000000,swap,client,treasury
1700072671,263,461,1,0,reward,client,miner
1700072679,357,159,274,0,penalty,treasury,treasury
1700072688,850,57,771,0,penalty,validator,validator
1700072696,468,703,744278,0,transfer,treasury,miner
1700072705,540,76,970502,11098,swap,treasury,miner
1700072714,263,198,693821,9,swap,treasury,miner
1700072722,469,243,1000000,0,penalty,validator,treasury
1700072731,820,482,1000000,0,transfer,miner,treasury
1700072740,33,619,65,0,transfer,miner,client
1700072748,936,878,1000000,0,transfer,validator,miner
1700072757,871,1022,47123,0,transfer,treasury,miner
1700072766,835,810,677745,0,transfer,miner,miner
1700072774,696,85,1000000,1000000,swap,client,validator
1700072783,899,619,28409,0,penalty,client,treasury
1700072792,962,869,24632,0,transfer,miner,client
1700072800,0,55,1000000,932897,swap,miner,validator
1700072809,229,465,241191,0,reward,miner,treasury
1700072817,928,122,7889,0,transfer,treasury,treasury
1700072826,592,634,551865,0,penalty,miner,client
1700072835,553,179,1000000,536,swap,treasury,miner
1700072843,985,42,234,0,transfer,miner,treasury
1700072852,102,677,1000000,0,transfer,treasury,client
1700072861,717,456,50,231055,swap,miner,treasury
1700072869,156,628,1000000,27609,swap,treasury,treasury
1700072878,389,840,1000000,1000000,swap,validator,validator
1700072887,405,536,26090,1000000,swap,treasury,client
1700072895,554,34,404,0,reward,client,validator
1700072904,295,47,1000000,0,penalty,treasury,miner
1700072912,789,327,663,0,reward,validator,miner
1700072921,746,355,204,31765,swap,client,client
1700072930,569,831,143,0,transfer,treasury,client
1700072938,378,865,761562,0,transfer,treasury,miner
1700072947,422,421,1000000,0,transfer,miner,client
1700072956,842,422,1000000,1000000,swap,validator,client
1700072964,868,700,631,705,swap,client,client
1700072973,486,25,1475,506211,swap,client,validator
1700072982,479,821,1000000,77309,swap,treasury,validator
1700072990,138,513,1000000,0,reward,miner,validator
1700072999,673,790,696451,0,transfer,validator,treasury
1700073008,196,1003,65858,0,reward,validator,client
1700073016,724,997,1000000,0,transfer,treasury,treasury
1700073025,825,657,39381,1000000,swap,treasury,miner
1700073033,739,972,249,0,reward,client,validator
1700073042,29,761,28009,0,reward,client,validator
1700073051,140,75,454,235,swap,treasury,validator
1700073059,114,909,1000000,17047,swap,treasury,treasury
1700073068,489,749,1000000,0,penalty,validator,treasury
1700073077,295,992,339369,0,penalty,client,treasury
1700073085,245,800,965,0,penalty,treasury,validator
1700073094,486,141,431391,694,swap,miner,miner
1700073103,252,351,157968,0,penalty,miner,treasury
1700073111,603,757,163,1000000,swap,treasury,treasury
1700073120,102,506,90715,0,transfer,client,validator
1700073128,1020,650,990550,0,penalty,validator,client
1700073137,14,490,834866,765002,swap,client,treasury
1700073146,1011,425,615757,253626,swap,validator,client
1700073154,663,183,76955,0,transfer,client,treasury
1700073163,17,835,948427,0,reward,validator,validator
1700073172,757,814,960,1000000,swap,miner,client
1700073180,451,65,1000000,0,penalty,miner,miner
1700073189,807,521,1000000,0,penalty,miner,miner
1700073198,425,862,778,0,transfer,treasury,miner
1700073206,641,239,79761,0,transfer,treasury,treasury
1700073215,817,611,650062,0,transfer,treasury,treasury
1700073224,560,93,83610,0,transfer,client,miner
1700073232,884,675,15528,0,penalty,validator,miner
1700073241,887,189,759929,1000000,swap,validator,validator
1700073249,994,871,80796,0,penalty,client,client
1700073258,848,232,65373,0,penalty,miner,treasury
1700073267,870,984,46,0,reward,client,treasury
1700073275,552,956,762,1000000,swap,validator,treasury
1700073284,145,318,1000000,0,penalty,miner,miner
1700073293,466,787,497338,0,penalty,client,validator
1700073301,204,576,1000000,712826,swap,validator,treasury
1700073310,401,450,533,0,transfer,client,miner
1700073319,57,600,114,494268,swap,miner,validator
1700073327,474,133,883993,998,swap,client,client
1700073336,254,941,95031,0,transfer,treasury,client
1700073344,191,1014,944849,0,transfer,treasury,client
1700073353,932,336,1000000,0,reward,treasury,miner
1700073362,869,523,21691,0,reward,miner,validator
1700073370,433,837,614269,0,penalty,validator,client
1700073379,503,338,309290,0,transfer,client,treasury
1700073388,640,146,1466,248924,swap,treasury,client
1700073396,354,929,82034,0,transfer,miner,client
1700073405,45,758,569,0,transfer,treasury,validator
1700073414,9,834,4797,0,reward,client,treasury
1700073422,21,517,512,78133,swap,miner,treasury
1700073431,127,231,1000000,0,reward,miner,client
1700073440,97,864,1000000,0,transfer,validator,validator
1700073448,614,521,506,0,transfer,miner,client
1700073457,821,783,357,0,transfer,client,client
1700073465,780,753,78398,0,reward,client,miner
1700073474,923,973,93498,0,reward,miner,validator
1700073483,281,277,374928,577356,swap,client,miner
1700073491,300,804,177126,3129,swap,treasury,client
1700073500,388,471,948914,0,reward,client,miner
1700073509,659,902,1000000,1000000,swap,client,miner
1700073517,744,118,90095,0,penalty,treasury,validator
1700073526,148,668,717,0,reward,miner,miner
1700073535,447,678,461879,0,transfer,validator,miner
1700073543,702,183,69556,13488,swap,treasury,validator
1700073552,419,53,581598,1000000,swap,miner,miner
1700073560,125,769,487930,0,reward,client,validator
1700073569,33,846,105,0,penalty,treasury,miner
1700073578,734,533,83,0,reward,validator,validator
1700073586,257,405,60380,0,penalty,treasury,client
1700073595,61,834,13763,0,penalty,treasury,miner
1700073604,326,684,987271,0,transfer,validator,miner
1700073612,814,727,827,0,transfer,treasury,validator
1700073621,39,261,1000000,0,reward,treasury,miner
1700073630,798,901,1000000,0,penalty,validator,treasury
1700073638,462,75,1000000,0,penalty,miner,miner
1700073647,485,605,68293,0,reward,validator,client
1700073656,501,377,124,0,reward,miner,treasury
1700073664,993,537,828,0,transfer,validator,treasury
1700073673,544,105,240,0,reward,miner,miner
1700073681,278,1012,80101,0,transfer,treasury,validator
1700073690,531,524,1000000,0,transfer,validator,validator
1700073699,80,779,37158,9318,swap,client,treasury
1700073707,794,459,1000000,0,penalty,client,treasury
1700073716,680,506,1000000,0,transfer,miner,validator
1700073725,23,770,1000000,0,reward,treasury,miner
1700073733,835,968,1000000,0,transfer,validator,validator
1700073742,65,832,1000000,43259,swap,treasury,client
1700073751,412,223,488,0,penalty,validator,validator
1700073759,211,744,4040,0,penalty,miner,validator
1700073768,726,14,743,41,swap,miner,miner
1700073776,165,107,433354,0,penalty,miner,validator
1700073785,967,138,1000000,0,transfer,client,miner
1700073794,304,1008,504,0,transfer,client,client
1700073802,772,925,144021,0,penalty,client,treasury
1700073811,905,820,239590,0,transfer,validator,miner
1700073820,568,570,1000000,0,reward,miner,client
1700073828,355,299,94932,0,reward,miner,client
1700073837,425,173,998352,0,transfer,miner,validator
1700073846,319,957,981746,0,reward,treasury,validator
1700073854,416,799,606786,443991,swap,miner,treasury
1700073863,873,1020,1000000,0,reward,validator,client
1700073872,232,977,37340,5566,swap,miner,client
1700073880,975,946,750098,0,penalty,treasury,miner
1700073889,430,982,338,0,transfer,client,client
1700073897,77,565,422472,0,transfer,validator,miner
1700073906,1015,519,1000000,0,penalty,client,miner
1700073915,141,671,253,0,penalty,miner,miner
1700073923,818,730,691,0,transfer,treasury,miner
1700073932,187,1005,859241,285124,swap,miner,miner
1700073941,153,859,57610,0,transfer,treasury,validator
1700073949,150,747,1000000,0,penalty,validator,miner
1700073958,524,851,1000000,0,transfer,validator,client
1700073967,126,1015,1000000,0,reward,validator,client
1700073975,800,538,28694,0,reward,treasury,treasury
1700073984,183,61,197421,0,penalty,treasury,treasury
1700073992,600,200,98105,0,reward,miner,miner
1700074001,490,943,852,0,transfer,treasury,client
1700074010,887,745,451361,0,reward,miner,treasury
1700074018,221,985,20603,0,reward,client,client
